collectionName,sensorName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,sensor
2020-05-15-US-MTV-1,Sensor_s1,1273609382642,37.4165313,-122.0820298,-20.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609383657,37.4164901,-122.0820375,-23.19,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609384669,37.4163993,-122.0819629,-0.9,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609385662,37.4165152,-122.0820738,-35.34,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609386649,37.4166674,-122.0820166,-31.27,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609387645,37.416634,-122.0820256,-9.56,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609388657,37.4166014,-122.0819914,-19.35,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609389644,37.4166343,-122.0820481,-28.47,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609390647,37.4165735,-122.0821031,-35.98,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609391648,37.4166252,-122.0820784,-33.67,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609392646,37.41669,-122.0820249,-32.1,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s10,1273609393655,37.4166966,-122.0819613,-25.04,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s9,1273609394644,37.4166053,-122.0820492,-28.3,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s8,1273609395656,37.4166866,-122.0819897,-22.06,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s7,1273609396647,37.4167489,-122.0819831,-35.87,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s6,1273609397644,37.4166128,-122.0820877,-38.69,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s5,1273609398659,37.4166668,-122.081992,-35.78,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s4,1273609399671,37.4165877,-122.0820057,-44.91,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s3,1273609400662,37.416675,-122.0819484,-17.66,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s2,1273609401632,37.4166203,-122.0820045,-17.69,2020-05-15-US-MTV-1_Sensor_s1
2020-05-15-US-MTV-1,Sensor_s1,1273609402642,37.4165147,-122.0821042,-21.16,2020-05-15-US-MTV-1_Sensor_s1
